ICCID,Lpa-id,Lpa
89223015555590198816,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075922910F7685
89223015555590198824,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C2F5E3F3DC
89223015555590198832,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591F4A200D28
89223015555590198840,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759969FE3770A
89223015555590198857,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597E647152EC
89223015555590198865,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EBCE3F6247
89223015555590198873,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599EDB08784E
89223015555590198881,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591FA82242F1
89223015555590198899,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075989A18FF28B
89223015555590198907,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E5F1F01C74
89223015555590198915,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075902218AC6FD
89223015555590198923,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F3C7ADEA3
89223015555590198931,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759430CDC9253
89223015555590198949,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075927FEB72290
89223015555590198956,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BFA5D0BEDD
89223015555590198964,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075968956AC255
89223015555590198972,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075958E2B24909
89223015555590198980,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A6CE167F80
89223015555590198998,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075980804B0312
89223015555590199004,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DA527F48AA
89223015555590199012,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759014FB9C44A
89223015555590199020,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075932635526BA
89223015555590199038,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D6592E9E8C
89223015555590199046,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597CDE7CF640
89223015555590199053,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075947261E7EAC
89223015555590199061,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E21AEEBBB9
89223015555590199079,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592E59BE80D1
89223015555590199087,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C85E613873
89223015555590199095,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590F3B58EDE0
89223015555590199103,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075916D4F5BE10
89223015555590199111,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598B274138E0
89223015555590199129,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E12592F5C3
89223015555590199137,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598E90FD1FDA
89223015555590199145,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593CC8C8780E
89223015555590199152,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595C6FBD59FA
89223015555590199160,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075995CDDEA06C
89223015555590199178,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D306C11D91
89223015555590199186,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591DC0FA06B8
89223015555590199194,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595EB8563BCA
89223015555590199202,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597CF52092D7
89223015555590199210,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592946E72685
89223015555590199228,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B762BEF28E
89223015555590199236,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C0A9FD486C
89223015555590199244,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596DC25D3F5D
89223015555590199251,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C52533A36B
89223015555590199269,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594AC46C88A1
89223015555590199277,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759296D8640AD
89223015555590199285,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075928BC346ABE
89223015555590199293,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E2A7E062E3
89223015555590199301,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596F8E6FF474
89223015555590199319,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075910C958710B
89223015555590199327,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596540B9ABCA
89223015555590199335,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BC0AC63419
89223015555590199343,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594D2FD05D90
89223015555590199350,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FD67BBF2C2
89223015555590199368,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075986D093D309
89223015555590199376,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B976262141
89223015555590199384,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DD4E4D51DD
89223015555590199392,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075951AC812773
89223015555590199400,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590B6E2A4770
89223015555590199418,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E6B236C895
89223015555590199426,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C763C8455D
89223015555590199434,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AE91E45076
89223015555590199442,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597BC56BE4B3
89223015555590199459,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591174CCACDF
89223015555590199467,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598077E22ACC
89223015555590199475,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FFCE12E9B9
89223015555590199483,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DDAB19BE7C
89223015555590199491,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759351811E785
89223015555590199509,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759081A8BDB56
89223015555590199517,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DD9050EDA7
89223015555590199525,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A9BB16F575
89223015555590199533,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CAE702F110
89223015555590199541,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C2B3519F8F
89223015555590199558,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759FA037518B8
89223015555590199566,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B26E36B668
89223015555590199574,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598677866936
89223015555590199582,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598C5BC25A25
89223015555590199590,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598BC3BED14D
89223015555590199608,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075901D1683E67
89223015555590199616,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B7DEB2FB1A
89223015555590199624,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075976A52526BA
89223015555590199632,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590F37598BDE
89223015555590199640,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D9C78231E9
89223015555590199657,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590A7C93BC10
89223015555590199665,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BD0342914A
89223015555590199673,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075909D2C17EA2
89223015555590199681,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591C9E6A2669
89223015555590199699,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D74B618313
89223015555590199707,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759597C873A23
89223015555590199715,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A92EF3E97D
89223015555590199723,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AE5E3B95E6
89223015555590199731,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075968322A54A9
89223015555590199749,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F04BC1FA02
89223015555590199756,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F2D83B91A1
89223015555590199764,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759977987BF53
89223015555590199772,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596E6AC08BC1
89223015555590199780,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075966C87E6294
89223015555590199798,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590A25F8A144
89223015555590199806,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075999EF4F0386
89223015555590199814,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F874354B97
89223015555590199822,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759998B0DCA7A
89223015555590199830,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597E25FB9FBF
89223015555590199848,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598C81798F70
89223015555590199855,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593214F67E0D
89223015555590199863,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598631B4A0F5
89223015555590199871,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A7AD18AF7A
89223015555590199889,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075972F2AD207C
89223015555590199897,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597DCBA2BC8A
89223015555590199905,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075938560DF241
89223015555590199913,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593A3F9E2321
89223015555590199921,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597CDEF6FF68
89223015555590199939,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595683FB13B3
89223015555590199947,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598D94786883
89223015555590199954,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E2DD21E7AF
89223015555590199962,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759279B65AFC8
89223015555590199970,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B98AA44538
89223015555590199988,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075919CD0C1E79
89223015555590199996,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B6DEA26BB8
89223015555590200000,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075980529B3863
89223015555590200018,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D3209077F0
89223015555590200026,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592C3EC6C877
89223015555590200034,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F68726F49A
89223015555590200042,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597715A3A110
89223015555590200059,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B987FA5EC9
89223015555590200067,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707594BF45FFFDC
89223015555590200075,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595399A4FA47
89223015555590200083,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075980FE03B613
89223015555590200091,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759CBE7A598C9
89223015555590200109,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A7C382CC23
89223015555590200117,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075987F15B134E
89223015555590200125,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C0932BA24B
89223015555590200133,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075926E0290170
89223015555590200141,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598A75A10AFC
89223015555590200158,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075904931F4C13
89223015555590200166,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593EC3AE50DE
89223015555590200174,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B920B578E9
89223015555590200182,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759173D590C6C
89223015555590200190,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592ADB73CBD7
89223015555590200208,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B77B70302E
89223015555590200216,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075940B6408E9D
89223015555590200224,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D5E5F98479
89223015555590200232,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B432BBA393
89223015555590200240,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B10227409B
89223015555590200257,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591BD1D62BEB
89223015555590200265,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075934E62964A6
89223015555590200273,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D465BAA4E6
89223015555590200281,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C7C210FBFF
89223015555590200299,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E754BA79D6
89223015555590200307,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590C292A1396
89223015555590200315,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759200CE4E6F8
89223015555590200323,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DD54783B96
89223015555590200331,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592308053247
89223015555590200349,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075924E52E1FD7
89223015555590200356,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075911D7F8D7A2
89223015555590200364,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759192E0E3FD4
89223015555590200372,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075972E11B194B
89223015555590200380,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596208122742
89223015555590200398,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592D764D1548
89223015555590200406,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D4B9422626
89223015555590200414,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075929FB7AD428
89223015555590200422,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075927981B5C22
89223015555590200430,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075923D64CED1B
89223015555590200448,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759536D6347A6
89223015555590200455,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075909783FB7C9
89223015555590200463,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075995117444FD
89223015555590200471,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596BB19609E4
89223015555590200489,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598E81D3A949
89223015555590200497,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592884032BE3
89223015555590200505,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E1EF84CD25
89223015555590200513,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075907A59AE01E
89223015555590200521,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075997A3076AB3
89223015555590200539,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E9F50E8A95
89223015555590200547,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595F0601CFA2
89223015555590200554,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075991DA99F062
89223015555590200562,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D5E192AA38
89223015555590200570,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D06748C20B
89223015555590200588,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759708C71A52F
89223015555590200596,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759AE79C9F52F
89223015555590200604,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593A05FDB439
89223015555590200612,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593EC9F1EEFF
89223015555590200620,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591EE8376A98
89223015555590200638,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DDC59B1050
89223015555590200646,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075917E4C0237C
89223015555590200653,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EC7963177A
89223015555590200661,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075972B25F3531
89223015555590200679,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592FE0D2326C
89223015555590200687,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599A2C045613
89223015555590200695,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597141A6C5BA
89223015555590200703,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075911CEB39AFA
89223015555590200711,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759A5EAB94E76
89223015555590200729,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E82FFFD6A3
89223015555590200737,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075937924F366D
89223015555590200745,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759D3452E6AFE
89223015555590200752,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EF899B3AF0
89223015555590200760,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598C48F89909
89223015555590200778,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759055DB4ED5A
89223015555590200786,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599DA0967C75
89223015555590200794,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590EE0EA5FAA
89223015555590200802,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759EFDE7F4736
89223015555590200810,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591F2FD16426
89223015555590200828,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E74B4490D0
89223015555590200836,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595C5F8CA2D7
89223015555590200844,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596635544261
89223015555590200851,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593552F2BAC0
89223015555590200869,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596D38822640
89223015555590200877,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707593973BE7960
89223015555590200885,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599C897D8E58
89223015555590200893,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E023901025
89223015555590200901,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707599CB9049972
89223015555590200919,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597FEA1BAAF4
89223015555590200927,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597BA2F0A857
89223015555590200935,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075959FCD3F290
89223015555590200943,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592EE0136A00
89223015555590200950,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597B0D2BB4C4
89223015555590200968,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B6D20E37B1
89223015555590200976,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759616E76E000
89223015555590200984,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759435DBA1DC8
89223015555590200992,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707597EC11154C6
89223015555590201008,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592CFE1A9A13
89223015555590201016,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591ED3A80DAB
89223015555590201024,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707592A11D9CC55
89223015555590201032,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707596E1C86A29D
89223015555590201040,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707590564F47957
89223015555590201057,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075961DAA57172
89223015555590201065,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707598A5DD4E9E6
89223015555590201073,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759BE5144852C
89223015555590201081,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075994EE64F982
89223015555590201099,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759F2F0311D8A
89223015555590201107,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759C07C357A1B
89223015555590201115,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759237A6DD73D
89223015555590201123,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759DA10E54B29
89223015555590201131,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707591CADEDDC31
89223015555590201149,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707595E4D768317
89223015555590201156,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075911B4BA0203
89223015555590201164,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759073D82B873
89223015555590201172,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759ABE7493D38
89223015555590201180,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E0066B7C7E
89223015555590201198,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759284BCC2DF7
89223015555590201206,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759E9D1FFF475
89223015555590201214,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170759B4178D6589
